subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-05,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_004425,dog,Dog meeting other animals on gravel ground,11
sub-02,ses-05,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_003022,car,Blue Jeep car parked near tire shop,6
sub-02,ses-05,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_005057,aeroplane,Aeroplane taking off at sunset runway,0
sub-02,ses-05,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,000494,car,White race car displayed at auto show,6
sub-02,ses-05,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002770,aeroplane,Camouflaged aeroplane displayed inside a hangar,0
sub-02,ses-05,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_003143,cat,Cat sitting indoors with soft lighting,7
sub-02,ses-05,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_15514,bus,Bus turning on city street near buildings,5
sub-02,ses-05,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_000905,cow,Highland cow standing on grassy field,9
sub-02,ses-05,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n11939491_5902,flower,Orange flower with dark green surroundings,12
sub-02,ses-05,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001236,sheep,Sheep standing together on grassy ground,16
sub-02,ses-05,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_28929,diningtable,Glass diningtable with patterned chairs surrounding it,10
sub-02,ses-05,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04487081_16290,bus,City bus on a downtown urban street,5
sub-02,ses-05,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03201208_3700,diningtable,Wooden diningtable with matching chairs and cabinets,10
sub-02,ses-05,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_001902,dog,Dog under wooden table on carpeted floor,11
sub-02,ses-05,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02835271_3961,bicycle,Tandem bicycle leaning against a stone wall,1
sub-02,ses-05,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03782006_39331,tvmonitor,Tvmonitor above audio mixing console and speakers,19
sub-02,ses-05,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_002004,cat,Gray cat lounging on a person's arm,7
sub-02,ses-05,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,001233,cat,Cat sitting by a sunlit window,7
sub-02,ses-05,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,004507,motorbike,Motorbike parked on sunlit driveway near bushes,14
sub-02,ses-05,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n04483307_3845,boat,Sailboat gliding on calm open water,3
sub-02,ses-05,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n03983396_11068,bottle,Bottle of soda among colorful glass bottles,4
sub-02,ses-05,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,n02389026_10470,horse,Horse and foal walking on grassy pasture,13
sub-02,ses-05,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_007887,train,Steam train displayed inside a wooden depot,18
sub-02,ses-05,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2008_008324,motorbike,Motorbike parked on a quiet suburban street,14
sub-02,ses-05,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_002082,sheep,Sheep standing and resting near rocky hillside,16
sub-02,ses-05,run-01,25,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-05/sub-02_ses-05_task-lowSpeed_run-01_1000Hz.npy,2009_000651,dog,Dog lying on green grass with toy,11
