subject,session,run,trial_idx,npy_path,image_name,category,caption,label
sub-02,ses-04,run-01,0,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,002473,bicycle,Bicycle leaning against a gray wall,1
sub-02,ses-04,run-01,1,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_003015,person,Person sitting indoors near a window,15
sub-02,ses-04,run-01,2,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_007353,cat,Tabby cat with soft indoor lighting,7
sub-02,ses-04,run-01,3,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n04487081_21884,bus,Blue trolleybus driving down a city street,5
sub-02,ses-04,run-01,4,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_11827,diningtable,Wooden diningtable with matching black chairs,10
sub-02,ses-04,run-01,5,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_004108,aeroplane,Aeroplane taxiing on runway near forest,0
sub-02,ses-04,run-01,6,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,004802,bus,Yellow bus parked beside a pile of debris,5
sub-02,ses-04,run-01,7,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03201208_21504,diningtable,Diningtable with chairs near window and curtains,10
sub-02,ses-04,run-01,8,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_15545,boat,Boat carrying shipping containers on calm water,3
sub-02,ses-04,run-01,9,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,000495,bird,Bird stretching wings by the water,2
sub-02,ses-04,run-01,10,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2009_005024,train,Train traveling through a rural wooded area,18
sub-02,ses-04,run-01,11,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_006239,dog,Small black and white dog on carpet,11
sub-02,ses-04,run-01,12,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,004921,train,Steam train arriving at a station platform,18
sub-02,ses-04,run-01,13,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,003140,person,Person dressed formally sitting inside a car,15
sub-02,ses-04,run-01,14,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,007663,car,Black car parked on snowy parking lot,6
sub-02,ses-04,run-01,15,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,005556,person,Two people smiling in a cozy living room,15
sub-02,ses-04,run-01,16,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_3370,motorbike,Red motorbike parked on cobblestone sidewalk,14
sub-02,ses-04,run-01,17,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02410509_2412,cow,Cow standing on grassy rocky terrain,9
sub-02,ses-04,run-01,18,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02791124_6130,chair,Antique barber chair in a wooden room,8
sub-02,ses-04,run-01,19,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,004724,bus,White bus parked beside storefronts,5
sub-02,ses-04,run-01,20,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03095699_6656,boat,Boat carrying shipping containers on the ocean,3
sub-02,ses-04,run-01,21,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n03785016_7820,motorbike,Vintage motorbike parked near a garage workshop,14
sub-02,ses-04,run-01,22,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,000054,bus,Articulated bus parked near green hills,5
sub-02,ses-04,run-01,23,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,2008_001070,dog,Dog on leash sitting near stone ledge,11
sub-02,ses-04,run-01,24,/ocean/projects/cis250019p/gandotra/11785-gp-eeg/ds005589/sub-02/ses-04/sub-02_ses-04_task-lowSpeed_run-01_1000Hz.npy,n02389026_7364,horse,Two horses standing on grassy field,13
