Id,Category
0,16
1,0
2,5
3,5
4,12
5,13
6,5
7,13
8,1
9,12
10,8
11,15
12,1
13,13
14,12
15,19
16,7
17,1
18,16
19,13
20,5
21,13
22,12
23,5
24,16
25,13
26,4
27,16
28,13
29,6
30,7
31,17
32,13
33,17
34,7
35,13
36,12
37,13
38,19
39,19
40,10
41,12
42,5
43,13
44,15
45,2
46,0
47,11
48,16
49,15
50,16
51,5
52,1
53,12
54,5
55,13
56,13
57,12
58,6
59,10
60,1
61,13
62,3
63,13
64,6
65,12
66,17
67,16
68,0
69,13
70,12
71,16
72,7
73,12
74,10
75,13
76,16
77,17
78,11
79,12
80,1
81,13
82,13
83,16
84,12
85,5
86,19
87,7
88,13
89,1
90,13
91,13
92,5
93,14
94,13
95,7
96,5
97,8
98,1
99,19
100,18
101,7
102,7
103,0
104,7
105,2
106,13
107,7
108,7
109,7
110,16
111,1
112,7
113,13
114,13
115,7
116,15
117,8
118,13
119,7
120,5
121,0
122,0
123,1
124,17
125,17
126,16
127,0
128,5
129,7
130,12
131,1
132,13
133,12
134,7
135,7
136,0
137,18
138,1
139,13
140,1
141,1
142,7
143,19
144,0
145,5
146,1
147,7
148,12
149,12
150,16
151,12
152,12
153,7
154,9
155,8
156,13
157,17
158,13
159,0
160,0
161,13
162,1
163,17
164,5
165,8
166,13
167,19
168,19
169,13
170,7
171,16
172,8
173,17
174,12
175,12
176,14
177,0
178,19
179,12
180,6
181,0
182,12
183,0
184,12
185,10
186,14
187,1
188,13
189,13
190,4
191,15
192,13
193,0
194,7
195,7
196,1
197,10
198,17
199,8
200,16
201,13
202,1
203,0
204,1
205,1
206,7
207,15
208,8
209,16
210,17
211,13
212,12
213,12
214,17
215,13
216,10
217,1
218,1
219,15
220,12
221,5
222,5
223,14
224,5
225,7
226,5
227,15
228,0
229,0
230,19
231,7
232,0
233,1
234,13
235,13
236,7
237,7
238,12
239,15
240,12
241,1
242,18
243,12
244,19
245,1
246,15
247,13
248,10
249,12
250,1
251,5
252,6
253,17
254,16
255,11
256,8
257,0
258,8
259,14
260,17
261,7
262,7
263,0
264,19
265,13
266,7
267,13
268,14
269,8
270,7
271,15
272,16
273,13
274,13
275,5
276,3
277,12
278,8
279,10
280,5
281,13
282,0
283,14
284,16
285,8
286,7
287,5
288,8
289,16
290,10
291,7
292,7
293,17
294,5
295,1
296,16
297,12
298,1
299,12
300,10
301,5
302,19
303,5
304,12
305,5
306,13
307,17
308,1
309,8
310,1
311,10
312,1
313,10
314,1
315,15
316,13
317,13
318,7
319,7
320,19
321,0
322,7
323,12
324,1
325,16
326,1
327,17
328,16
329,13
330,11
331,0
332,7
333,8
334,7
335,0
336,10
337,12
338,17
339,13
340,1
341,13
342,1
343,0
344,8
345,8
346,1
347,16
348,16
349,12
350,0
