Id,Category,CategoryName
sub-02_ses-01_run-01_0,1,bicycle
sub-02_ses-01_run-01_1,13,horse
sub-02_ses-01_run-01_2,13,horse
sub-02_ses-01_run-01_3,18,train
sub-02_ses-01_run-01_4,17,sofa
sub-02_ses-01_run-01_5,17,sofa
sub-02_ses-01_run-01_6,12,flower
sub-02_ses-01_run-01_7,15,person
sub-02_ses-01_run-01_8,16,sheep
sub-02_ses-01_run-01_9,19,tvmonitor
sub-02_ses-01_run-01_10,16,sheep
sub-02_ses-01_run-01_11,15,person
sub-02_ses-01_run-01_12,6,car
sub-02_ses-01_run-01_13,7,cat
sub-02_ses-01_run-01_14,18,train
sub-02_ses-01_run-01_15,17,sofa
sub-02_ses-01_run-01_16,2,bird
sub-02_ses-01_run-01_17,16,sheep
sub-02_ses-01_run-01_18,17,sofa
sub-02_ses-01_run-01_19,16,sheep
sub-02_ses-01_run-01_20,10,diningtable
sub-02_ses-01_run-01_21,5,bus
sub-02_ses-01_run-01_22,14,motorbike
sub-02_ses-01_run-01_23,2,bird
sub-02_ses-01_run-01_24,15,person
sub-02_ses-01_run-01_25,7,cat
sub-02_ses-01_run-01_26,18,train
sub-02_ses-01_run-01_27,7,cat
sub-02_ses-01_run-01_28,1,bicycle
sub-02_ses-01_run-01_29,5,bus
sub-02_ses-01_run-01_30,15,person
sub-02_ses-01_run-01_31,8,chair
sub-02_ses-01_run-01_32,16,sheep
sub-02_ses-01_run-01_33,11,dog
sub-02_ses-01_run-01_34,7,cat
sub-02_ses-01_run-01_35,10,diningtable
sub-02_ses-01_run-01_36,15,person
sub-02_ses-01_run-01_37,1,bicycle
sub-02_ses-01_run-01_38,18,train
sub-02_ses-01_run-01_39,8,chair
sub-02_ses-01_run-01_40,12,flower
sub-02_ses-01_run-01_41,16,sheep
sub-02_ses-01_run-01_42,16,sheep
sub-02_ses-01_run-01_43,10,diningtable
sub-02_ses-01_run-01_44,7,cat
sub-02_ses-01_run-01_45,6,car
sub-02_ses-01_run-01_46,2,bird
sub-02_ses-01_run-01_47,13,horse
sub-02_ses-01_run-01_48,13,horse
sub-02_ses-01_run-01_49,4,bottle
sub-02_ses-01_run-01_50,12,flower
sub-02_ses-01_run-01_51,12,flower
sub-02_ses-01_run-01_52,19,tvmonitor
sub-02_ses-01_run-01_53,13,horse
sub-02_ses-01_run-01_54,7,cat
sub-02_ses-01_run-01_55,12,flower
sub-02_ses-01_run-01_56,4,bottle
sub-02_ses-01_run-01_57,6,car
sub-02_ses-01_run-01_58,10,diningtable
sub-02_ses-01_run-01_59,17,sofa
sub-02_ses-01_run-01_60,11,dog
sub-02_ses-01_run-01_61,16,sheep
sub-02_ses-01_run-01_62,18,train
sub-02_ses-01_run-01_63,16,sheep
sub-02_ses-01_run-01_64,0,aeroplane
sub-02_ses-01_run-01_65,18,train
sub-02_ses-01_run-01_66,17,sofa
sub-02_ses-01_run-01_67,11,dog
sub-02_ses-01_run-01_68,14,motorbike
sub-02_ses-01_run-01_69,7,cat
sub-02_ses-01_run-01_70,12,flower
sub-02_ses-01_run-01_71,1,bicycle
sub-02_ses-01_run-01_72,14,motorbike
sub-02_ses-01_run-01_73,15,person
sub-02_ses-01_run-01_74,1,bicycle
sub-02_ses-01_run-01_75,5,bus
sub-02_ses-01_run-01_76,8,chair
sub-02_ses-01_run-01_77,15,person
sub-02_ses-01_run-01_78,16,sheep
sub-02_ses-01_run-01_79,6,car
sub-02_ses-01_run-01_80,12,flower
sub-02_ses-01_run-01_81,2,bird
sub-02_ses-01_run-01_82,5,bus
sub-02_ses-01_run-01_83,17,sofa
sub-02_ses-01_run-01_84,13,horse
sub-02_ses-01_run-01_85,12,flower
sub-02_ses-01_run-01_86,8,chair
sub-02_ses-01_run-01_87,14,motorbike
sub-02_ses-01_run-01_88,6,car
sub-02_ses-01_run-01_89,1,bicycle
sub-02_ses-01_run-01_90,7,cat
sub-02_ses-01_run-01_91,17,sofa
sub-02_ses-01_run-01_92,9,cow
sub-02_ses-01_run-01_93,15,person
sub-02_ses-01_run-01_94,8,chair
sub-02_ses-01_run-01_95,14,motorbike
sub-02_ses-01_run-01_96,12,flower
sub-02_ses-01_run-01_97,16,sheep
sub-02_ses-01_run-01_98,0,aeroplane
sub-02_ses-01_run-01_99,12,flower
sub-02_ses-01_run-02_0,1,bicycle
sub-02_ses-01_run-02_1,15,person
sub-02_ses-01_run-02_2,5,bus
sub-02_ses-01_run-02_3,18,train
sub-02_ses-01_run-02_4,7,cat
sub-02_ses-01_run-02_5,1,bicycle
sub-02_ses-01_run-02_6,5,bus
sub-02_ses-01_run-02_7,2,bird
sub-02_ses-01_run-02_8,13,horse
sub-02_ses-01_run-02_9,0,aeroplane
sub-02_ses-01_run-02_10,7,cat
sub-02_ses-01_run-02_11,1,bicycle
sub-02_ses-01_run-02_12,15,person
sub-02_ses-01_run-02_13,10,diningtable
sub-02_ses-01_run-02_14,18,train
sub-02_ses-01_run-02_15,12,flower
sub-02_ses-01_run-02_16,10,diningtable
sub-02_ses-01_run-02_17,12,flower
sub-02_ses-01_run-02_18,12,flower
sub-02_ses-01_run-02_19,14,motorbike
sub-02_ses-01_run-02_20,1,bicycle
sub-02_ses-01_run-02_21,1,bicycle
sub-02_ses-01_run-02_22,4,bottle
sub-02_ses-01_run-02_23,4,bottle
sub-02_ses-01_run-02_24,15,person
sub-02_ses-01_run-02_25,4,bottle
sub-02_ses-01_run-02_26,10,diningtable
sub-02_ses-01_run-02_27,15,person
sub-02_ses-01_run-02_28,18,train
sub-02_ses-01_run-02_29,19,tvmonitor
sub-02_ses-01_run-02_30,18,train
sub-02_ses-01_run-02_31,5,bus
sub-02_ses-01_run-02_32,19,tvmonitor
sub-02_ses-01_run-02_33,10,diningtable
sub-02_ses-01_run-02_34,5,bus
sub-02_ses-01_run-02_35,10,diningtable
sub-02_ses-01_run-02_36,16,sheep
sub-02_ses-01_run-02_37,17,sofa
sub-02_ses-01_run-02_38,0,aeroplane
sub-02_ses-01_run-02_39,13,horse
sub-02_ses-01_run-02_40,13,horse
sub-02_ses-01_run-02_41,18,train
sub-02_ses-01_run-02_42,10,diningtable
sub-02_ses-01_run-02_43,10,diningtable
sub-02_ses-01_run-02_44,9,cow
sub-02_ses-01_run-02_45,11,dog
