dataset	category	image_name	abstracted
ImageNet	bicycle	n02835271_1031	Tandem bicycle parked beside a wooden fence
ImageNet	bicycle	n02835271_10424	Tandem bicycle leaning against brick wall
ImageNet	bicycle	n02835271_10469	Bicycle leaning against a wooden post
ImageNet	bicycle	n02835271_1055	Tandem bicycle parked beside green bushes
ImageNet	bicycle	n02835271_10778	Tandem bicycle parked by a brick wall
ImageNet	bicycle	n02835271_10814	Bicycle with two seats on a driveway
ImageNet	bicycle	n02835271_10822	Tandem bicycle parked beside white building
ImageNet	bicycle	n02835271_10832	Blue tandem bicycle parked on sidewalk tiles
ImageNet	bicycle	n02835271_10849	Tandem bicycle parked on sandy playground
ImageNet	bicycle	n02835271_1188	Blue tandem bicycle on tiled floor indoors
ImageNet	bicycle	n02835271_11906	Tandem bicycle parked on a porch
ImageNet	bicycle	n02835271_1202	Bicycle with yellow panniers beside brick wall
ImageNet	bicycle	n02835271_12105	Tandem bicycle leaning against a grey wall
ImageNet	bicycle	n02835271_12173	Tandem bicycle beside a brick wall
ImageNet	bicycle	n02835271_12544	Tandem bicycle parked near a wooden fence
ImageNet	bicycle	n02835271_12711	Tandem bicycle displayed on an indoor floor
ImageNet	bicycle	n02835271_12755	Bicycle parked on stone pathway by brick wall
ImageNet	bicycle	n02835271_12799	Tandem bicycle on brick-paved path
ImageNet	bicycle	n02835271_12841	Red tandem bicycle on green grass lawn
ImageNet	bicycle	n02835271_12843	Blue tandem bicycle beside stone wall and flowers
ImageNet	bicycle	n02835271_12871	Tandem bicycle parked beside stone building
ImageNet	bicycle	n02835271_1290	Tandem bicycle with two seats on white
ImageNet	bicycle	n02835271_13104	Tandem bicycle parked on green grass
ImageNet	bicycle	n02835271_13395	Tandem bicycle parked next to a tree
ImageNet	bicycle	n02835271_13404	Green tandem bicycle beside a wooden wall
ImageNet	bicycle	n02835271_13551	Bicycle parked on a rural dirt road
ImageNet	bicycle	n02835271_13675	Rainbow tandem bicycle with yellow pannier bags
ImageNet	bicycle	n02835271_13935	Tandem bicycle displayed against yellow wall
ImageNet	bicycle	n02835271_14235	Tandem bicycle parked on grassy field
ImageNet	bicycle	n02835271_14402	Tandem bicycle parked beside a blue wall
ImageNet	bicycle	n02835271_14486	Bicycle with tandem seat on paved road
ImageNet	bicycle	n02835271_14499	Tandem bicycle parked inside a workshop
ImageNet	bicycle	n02835271_14525	Red tandem bicycle on an empty parking lot
ImageNet	bicycle	n02835271_1488	Blue tandem bicycle beside a wooden fence
ImageNet	bicycle	n02835271_150	Tandem bicycle parked beside a concrete wall
ImageNet	bicycle	n02835271_15220	Tandem bicycle against a white brick wall
ImageNet	bicycle	n02835271_15344	Tandem bicycle parked near a brick building
ImageNet	bicycle	n02835271_1536	Tandem bicycle parked beside a water fountain
ImageNet	bicycle	n02835271_15564	Red tandem bicycle on concrete patio
ImageNet	bicycle	n02835271_15617	Bicycle with blue handlebars near garage doors
ImageNet	bicycle	n02835271_15918	Bicycle parked near trail signs and trees
ImageNet	bicycle	n02835271_16017	Blue tandem bicycle on green grass and flowers
ImageNet	bicycle	n02835271_16104	Tandem bicycle parked on suburban street grass
ImageNet	bicycle	n02835271_1621	Blue bicycle with two seats near wooden fence
ImageNet	bicycle	n02835271_1636	Tandem bicycle parked on a porch
ImageNet	bicycle	n02835271_16673	Tandem bicycle parked on metal racks indoors
ImageNet	bicycle	n02835271_16768	Tandem bicycle beside a brick building
ImageNet	bicycle	n02835271_16813	Tandem bicycle parked by a brick wall
ImageNet	bicycle	n02835271_17453	Tandem bicycle on a wet residential street
ImageNet	bicycle	n02835271_17615	Tandem bicycle parked by a brick house
ImageNet	bicycle	n02835271_17649	Tandem bicycle with bottles on display wall
ImageNet	bicycle	n02835271_18205	Tandem bicycle leaning against a brick wall
ImageNet	bicycle	n02835271_18222	Tandem bicycle near large windows and plants
ImageNet	bicycle	n02835271_1851	Bicycle with two seats on empty pavement
ImageNet	bicycle	n02835271_1918	Red tandem bicycle on a brick porch
ImageNet	bicycle	n02835271_1919	Red tandem bicycle on indoor display stand
ImageNet	bicycle	n02835271_19309	Tandem bicycle parked by a wooden fence
ImageNet	bicycle	n02835271_19552	Tandem bicycle displayed against white board
ImageNet	bicycle	n02835271_20010	Tandem bicycle parked on gravel by wall
ImageNet	bicycle	n02835271_20149	Tandem bicycle leaning against white fence
ImageNet	bicycle	n02835271_20175	Tandem bicycle parked by a glass wall
ImageNet	bicycle	n02835271_20203	Tandem bicycle beside a white garage door
ImageNet	bicycle	n02835271_2030	Tandem bicycle hanging from wooden ceiling beams
ImageNet	bicycle	n02835271_20445	Tandem bicycle against a gray wall
ImageNet	bicycle	n02835271_20903	Tandem bicycle parked by a vine-covered wall
ImageNet	bicycle	n02835271_2093	Tandem bicycle parked on grassy ground
ImageNet	bicycle	n02835271_21211	Red tandem bicycle locked on city sidewalk
ImageNet	bicycle	n02835271_21216	Tandem bicycle parked by a metal fence
ImageNet	bicycle	n02835271_21396	Tandem bicycle on green grassy lawn
ImageNet	bicycle	n02835271_22061	Tandem bicycle leaning against wooden wall
ImageNet	bicycle	n02835271_22206	Tandem bicycle against a stone wall
ImageNet	bicycle	n02835271_22263	Bicycle with two seats beside a brick wall
ImageNet	bicycle	n02835271_22536	Tandem bicycle parked on paved driveway
ImageNet	bicycle	n02835271_22623	Tandem bicycle on a grassy field
ImageNet	bicycle	n02835271_22977	Tandem bicycle on green grass near fence
ImageNet	bicycle	n02835271_22996	Tandem bicycle parked next to stone wall
ImageNet	bicycle	n02835271_23173	Tandem bicycle against a plain white wall
ImageNet	bicycle	n02835271_23286	Tandem bicycle parked on a driveway
ImageNet	bicycle	n02835271_23515	Tandem bicycle with child seat by garage
ImageNet	bicycle	n02835271_23680	Red tandem bicycle inside an antique shop
ImageNet	bicycle	n02835271_23683	Blue tandem bicycle on green grass lawn
ImageNet	bicycle	n02835271_23711	Bicycle with two seats on a gravel path
ImageNet	bicycle	n02835271_23936	Double decker bicycle resting on a log
ImageNet	bicycle	n02835271_23939	Tandem bicycle on a grassy field
ImageNet	bicycle	n02835271_24131	Orange tandem bicycle beside a white wall
ImageNet	bicycle	n02835271_24213	Tandem bicycle parked beside a lamppost
ImageNet	bicycle	n02835271_24679	Red tandem bicycle beside a brick wall
ImageNet	bicycle	n02835271_24708	Tandem bicycle parked on city sidewalk
ImageNet	bicycle	n02835271_24771	Yellow tandem bicycle against a brick wall
ImageNet	bicycle	n02835271_25123	Tandem bicycle parked on a grassy lawn
ImageNet	bicycle	n02835271_25149	Orange tandem bicycle on grass by a wall
ImageNet	bicycle	n02835271_25268	Tandem bicycle parked by a stucco wall
ImageNet	bicycle	n02835271_25613	Tandem bicycle on green grassy field
ImageNet	bicycle	n02835271_2570	Tandem bicycle parked on a sidewalk
ImageNet	bicycle	n02835271_25945	Pink tandem bicycle next to wooden planks
ImageNet	bicycle	n02835271_2611	Tandem bicycle with water bottles and bag
ImageNet	bicycle	n02835271_26139	Tandem bicycle on kitchen tile floor
ImageNet	bicycle	n02835271_2651	Red tandem bicycle parked on city sidewalk
ImageNet	bicycle	n02835271_2686	Blue tandem bicycle next to white garage door
ImageNet	bicycle	n02835271_2764	Tandem bicycle leaning against brick wall
ImageNet	bicycle	n02835271_27777	Red tandem bicycle leaning against red wall
ImageNet	bicycle	n02835271_2904	Tandem bicycle parked by a brick wall
ImageNet	bicycle	n02835271_29266	Tandem bicycle parked by a metal fence
ImageNet	bicycle	n02835271_29741	Wire bicycle sculpture on a wooden base
ImageNet	bicycle	n02835271_30483	Bicycle parked by a grassy lawn
ImageNet	bicycle	n02835271_3139	Tandem bicycle parked on city sidewalk
ImageNet	bicycle	n02835271_31431	Tandem bicycle parked on brick sidewalk
ImageNet	bicycle	n02835271_317	Tandem bicycle on a gravel surface
ImageNet	bicycle	n02835271_323	Tandem bicycle on a concrete driveway
ImageNet	bicycle	n02835271_3271	Tandem bicycle leaning against a garage door
ImageNet	bicycle	n02835271_3285	Tandem bicycle parked beside garage door
ImageNet	bicycle	n02835271_32929	Red tandem bicycle by a brick wall
ImageNet	bicycle	n02835271_3565	Tandem bicycle parked beside a metal fence
ImageNet	bicycle	n02835271_3570	Tandem bicycle with bags on gray background
ImageNet	bicycle	n02835271_35812	Blue tandem bicycle against a brick wall
ImageNet	bicycle	n02835271_3704	Tandem bicycle parked beside metal building
ImageNet	bicycle	n02835271_3841	Tandem bicycle on a grassy lawn
ImageNet	bicycle	n02835271_3856	Bicycle with two seats beside a green wall
ImageNet	bicycle	n02835271_3961	Tandem bicycle leaning against a stone wall
ImageNet	bicycle	n02835271_42981	Tandem bicycle parked by a stone wall
