Id,Category
0,5
1,9
2,13
3,5
4,15
5,13
6,18
7,18
8,0
9,7
10,8
11,13
12,11
13,3
14,12
15,3
16,7
17,7
18,15
19,10
20,15
21,7
22,15
23,18
24,7
25,7
26,1
27,3
28,7
29,7
30,7
31,18
32,3
33,3
34,7
35,3
36,15
37,13
38,8
39,3
40,10
41,6
42,18
43,13
44,15
45,7
46,4
47,13
48,3
49,9
50,13
51,18
52,4
53,12
54,2
55,6
56,13
57,15
58,13
59,10
60,4
61,11
62,18
63,3
64,6
65,12
66,18
67,11
68,6
69,13
70,13
71,13
72,15
73,12
74,3
75,7
76,13
77,4
78,7
79,15
80,13
81,13
82,7
83,7
84,15
85,2
86,6
87,7
88,3
89,12
90,6
91,13
92,0
93,8
94,6
95,6
96,18
97,8
98,15
99,6
100,5
101,6
102,7
103,10
104,13
105,7
106,13
107,13
108,6
109,7
110,12
111,15
112,6
113,7
114,17
115,13
116,15
117,8
118,13
119,7
120,12
121,3
122,13
123,0
124,3
125,6
126,3
127,7
128,3
129,7
130,15
131,15
132,13
133,15
134,7
135,7
136,13
137,3
138,5
139,13
140,15
141,12
142,7
143,17
144,13
145,15
146,6
147,6
148,12
149,12
150,13
151,12
152,12
153,7
154,3
155,10
156,3
157,8
158,7
159,13
160,7
161,13
162,13
163,17
164,12
165,19
166,6
167,13
168,19
169,3
170,13
171,13
172,8
173,6
174,7
175,12
176,8
177,8
178,19
179,12
180,7
181,13
182,5
183,15
184,15
185,10
186,7
187,13
188,3
189,7
190,18
191,13
192,7
193,13
194,7
195,6
196,19
197,6
198,17
199,8
200,12
201,13
202,3
203,18
204,15
205,8
206,13
207,7
208,10
209,7
210,15
211,13
212,13
213,10
214,15
215,11
216,13
217,12
218,13
219,15
220,12
221,3
222,7
223,19
224,18
225,13
226,3
227,7
228,6
229,2
230,6
231,7
232,15
233,13
234,7
235,13
236,7
237,6
238,13
239,15
240,15
241,12
242,18
243,13
244,6
245,6
246,15
247,6
248,10
249,15
250,6
251,5
252,6
253,3
254,3
255,13
256,6
257,19
258,4
259,3
260,10
261,6
262,7
263,13
264,17
265,6
266,6
267,6
268,6
269,8
270,13
271,7
272,6
273,7
274,6
275,3
276,6
277,13
278,8
279,10
280,3
281,6
282,3
283,19
284,7
285,10
286,6
287,6
288,6
289,6
290,3
291,7
292,13
293,0
294,10
295,6
296,13
297,12
298,10
299,13
300,18
301,5
302,6
303,5
304,12
305,13
306,7
307,4
308,6
309,7
310,8
311,13
312,5
313,19
314,10
315,18
316,7
317,3
318,6
319,7
320,4
321,12
322,7
323,15
324,8
325,3
326,6
327,6
328,7
329,6
330,7
331,7
332,13
333,10
334,7
335,6
336,6
337,8
338,12
339,7
340,4
341,7
342,15
343,0
344,8
345,8
346,10
347,18
348,13
349,15
350,7
351,7
352,10
353,13
354,7
355,3
356,6
357,8
358,3
359,13
360,4
361,13
362,7
363,6
364,7
365,9
366,10
367,8
368,6
369,12
370,4
371,6
372,6
373,2
374,13
375,17
376,17
377,7
378,15
379,6
380,10
381,7
382,6
383,6
384,7
385,3
386,3
387,11
388,5
389,18
390,15
391,3
392,7
393,7
394,15
395,10
396,13
397,6
398,8
399,7
400,15
401,10
402,10
403,5
404,10
405,5
406,5
407,7
408,7
409,0
410,5
411,13
412,5
413,0
414,5
415,7
416,19
417,0
418,5
419,5
420,5
421,0
422,5
423,5
424,0
425,5
426,5
427,2
428,5
429,6
430,8
431,19
432,6
433,13
434,7
435,15
436,8
437,2
438,6
439,17
440,8
441,7
442,5
443,10
444,1
445,10
446,5
447,5
448,5
449,15
450,15
451,10
452,10
453,10
454,6
455,15
456,5
457,5
458,5
459,5
460,19
461,15
462,10
463,12
464,5
465,10
466,10
467,15
468,8
469,15
470,5
471,5
472,17
473,17
474,5
475,5
476,15
477,17
478,5
479,5
480,5
481,0
482,0
483,15
484,12
485,10
486,10
487,5
488,14
489,5
490,7
491,15
492,5
493,7
494,0
495,5
496,19
497,7
498,5
499,19
500,7
501,7
502,7
503,19
504,15
505,8
506,5
507,6
508,10
509,10
510,6
511,12
512,8
513,13
514,0
515,6
516,5
517,5
518,5
519,5
520,5
521,5
522,0
523,11
524,5
525,5
526,5
527,15
528,4
529,4
530,8
531,4
532,15
533,5
534,6
535,10
536,5
537,7
538,10
539,1
540,10
541,4
542,0
543,6
544,6
545,6
546,10
547,12
548,8
549,5
550,0
551,12
552,15
553,5
554,5
555,5
556,5
